Timestamp,Month,DayOfMonth,DayOfYear,Week,Weekday,IsWeekend,Hour,Hour_sin,Hour_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,CO(GT)_raw,NMHC(GT)_raw,C6H6(GT)_raw,NOx(GT)_raw,NO2(GT)_raw,CO_class,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag1,CO(GT)_lag6,CO(GT)_lag12,CO(GT)_lag24,PT08.S1(CO)_lag1,PT08.S1(CO)_lag6,PT08.S1(CO)_lag12,PT08.S1(CO)_lag24,NMHC(GT)_lag1,NMHC(GT)_lag6,NMHC(GT)_lag12,NMHC(GT)_lag24,C6H6(GT)_lag1,C6H6(GT)_lag6,C6H6(GT)_lag12,C6H6(GT)_lag24,PT08.S2(NMHC)_lag1,PT08.S2(NMHC)_lag6,PT08.S2(NMHC)_lag12,PT08.S2(NMHC)_lag24,NOx(GT)_lag1,NOx(GT)_lag6,NOx(GT)_lag12,NOx(GT)_lag24,PT08.S3(NOx)_lag1,PT08.S3(NOx)_lag6,PT08.S3(NOx)_lag12,PT08.S3(NOx)_lag24,NO2(GT)_lag1,NO2(GT)_lag6,NO2(GT)_lag12,NO2(GT)_lag24,PT08.S4(NO2)_lag1,PT08.S4(NO2)_lag6,PT08.S4(NO2)_lag12,PT08.S4(NO2)_lag24,PT08.S5(O3)_lag1,PT08.S5(O3)_lag6,PT08.S5(O3)_lag12,PT08.S5(O3)_lag24,T_lag1,T_lag6,T_lag12,T_lag24,RH_lag1,RH_lag6,RH_lag12,RH_lag24,AH_lag1,AH_lag6,AH_lag12,AH_lag24
2005-03-24 21:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,1.3368958758819516,-0.9653978645120586,1.0064860494082961,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,5.0,,24.2,691.0,201.0,high,1.8883961649368148,2.443058080971325,0.037265499835969836,1.683435518134658,1.603334653570705,2.222038528620568,-1.7817384911826568,2.382512034840127,0.8451830645595945,2.2461071377767134,-0.31233590442110326,0.26258759313553615,-0.09757936026182135,3.5698966258959532,-0.11387335646627104,0.8240921934732487,1.1220823850711834,3.0942864767516802,0.7126910973037512,1.2851559160018027,1.4436393258737832,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,3.1157869636648168,-0.0930817512495246,0.5012639063459426,0.9558813392450499,2.571360757261769,0.053169472804973736,0.639769681214451,1.0314128833084837,2.9627316554534344,0.3042549917551339,1.704426003882528,1.5333112092175076,-1.974049306927825,-1.085195737811537,-1.4324989187771264,-1.4452751942971522,3.1108730030279714,0.5305985638896069,0.34944272036930485,2.209289407718594,1.8868472428198781,-0.5342194142815017,-0.09973434413230552,-0.19978893182374116,2.6866664259985646,0.5412868739673503,1.4091325301664377,1.9655588912980062,-0.23717623203937163,0.41989178956198275,-0.5438064882770037,-0.238324901321415,0.08337232959947068,-0.829502681680501,-0.11226104266797826,-0.5941048983867986,-0.16772904120563129,-0.347620938628854,-0.7423979370626509,-0.8477065599088504
2005-03-24 22:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,1.4813364853958004,-0.6710337560393894,1.2303039104018811,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,4.0,,17.8,590.0,175.0,high,1.2157413590822423,1.9246046156447987,0.037265499835969836,0.8618655750274224,0.9476589140074445,1.73959959823742,-1.6251072897173005,1.7602705220445436,0.2962777767240623,1.889563726485094,-0.411131526291031,0.555062196770306,0.03641105308310421,1.88822605014253,0.08554695136248341,0.8906763356671333,0.1277582181196656,2.4334241114924513,0.812165409532004,1.5495231293016563,0.7774268402524082,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,1.6729210601908253,-0.005171335188452867,0.8899800681711199,0.10855492764668495,1.594862649421261,0.14709240517188135,0.9718270373518498,0.25559301060625605,2.219269422885279,0.4704891528036886,1.7520570898903929,0.784904534323083,-1.772881309222257,-1.1592872126502098,-1.561877636101356,-1.1737699770475971,2.3736568485126543,0.9784443629048045,0.7532561467576543,1.6816126872296846,0.8411625941448618,-0.48948799721108266,0.056594337033333705,-0.7409478806738539,2.2397592820998877,0.6587180961960598,1.8008649722189163,1.3452686443292097,-0.3111905492216975,0.2725373786213797,-0.320098463417832,-0.3740311224704387,0.26108766269992595,-0.7209134700875915,-0.35445015104428723,-0.45643510721332065,-0.09791151858475716,-0.3983323193473505,-0.7097004720056049,-0.8587774989930921
2005-03-24 23:00:00,-1.6057367279514019,0.9169967120116633,-1.5341577474638024,-1.5903442526611857,-0.025943822543098263,0,1.6257770949096493,-0.32823949135021885,1.371001699696956,1.7134176860924453,0.17534657676143733,0.6701850428686835,-1.252805814514504,2.7,,11.9,449.0,159.0,high,0.341290111471298,1.2040421723096268,0.037265499835969836,0.10448078372543937,0.2512349646408177,1.0660957449302524,-1.3500476188513086,1.377352668016492,-0.30428918526069637,1.3151326749597065,-0.46052933722599465,0.5149186237223966,-0.06849827663523472,1.2155578198411607,0.019073515419565455,0.6909239090854796,0.06146994032289767,1.9169886207600733,0.6002418747848569,1.5885281279852412,1.0447884298767758,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.8557226723825471,-0.0930817512495246,0.5388815994257986,0.22237489338377878,0.9426356113542044,0.056781893280624024,0.6722535530105009,0.37325289651370286,1.7379252851328195,0.3659991087160256,2.0473698231391553,0.6712225077568413,-1.617260782695308,-1.107423180263139,-1.4324989187771264,-1.3019807740821092,1.7553465253707754,1.0020151944319202,1.2995919589301272,1.3458184105549242,0.29418908560716095,-0.5469998191587643,-0.24968226280138806,-0.5863310381452502,1.8842088471749734,0.3602470730314232,1.8694181495781002,1.4886026456208041,-0.4098763054647985,0.18658063890602822,-0.2828137926079699,-0.4974004144240964,0.5534580494135777,-0.6637612534597447,-0.29678607762135645,-0.1409418357741012,0.03601859290197922,-0.4346709557980382,-0.6099867149308118,-0.7194456802743423
2005-03-25 00:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-1.6963569239088752,0.03962406691119502,1.418991095467152,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,2.0,,9.3,316.0,135.0,mid,-0.12956825262690297,0.9184533990365403,0.037265499835969836,-0.22928200566187512,-0.1006813927518927,0.4308048762078886,-1.1743150513535918,0.802975886974415,-0.4140702428278028,0.9536372718445922,-0.5593249590959224,1.0711938502434297,0.2516654290854991,0.3410891204493806,0.35144069513415643,0.6909239090854796,-0.20368317086417367,1.1992308200811752,1.084638525635479,2.182270885724257,0.5933418113307124,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,0.10236790862179038,0.4469393759827736,0.8523623750912639,-0.1696716552662109,0.2498746895654664,0.5841952827255668,0.94295248464425,-0.03487983272775334,1.0659498056962178,0.5274837223060502,2.223604841368256,0.4107011968758707,-1.3439759556235928,-1.300061014843688,-1.6395048664958938,-1.0870391437595448,1.374847864975773,1.2377235097030768,0.9432859944698188,1.0100241338801639,-0.30426428255761767,-0.17317297649883412,0.42348818058534415,-0.9181130127378789,1.3113775909070557,0.7614704156461806,1.7200701560455927,1.07095702116771,-0.4592191835863487,0.07606483070057636,-0.5562347118802912,-0.5960958479870224,0.5133287806489589,-0.5723177068551899,1.1275165359250334,-0.037689492393993156,-0.0688435227854043,-0.4612469735007796,0.2793302892240518,-0.7388873293978888
2005-03-25 01:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-1.5519163143950263,0.40748762517260767,1.3710016996969563,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.5,,6.3,239.0,128.0,mid,-0.46589565555418927,0.4131809540149259,0.037265499835969836,-0.614392916493392,-0.5526160832983208,0.06300489957915166,-0.8686931948358232,0.6354493258371425,-0.6852940321112422,0.31978231843726834,-0.6704700336995908,1.472629580722526,0.4079422803498645,-0.1297786407615781,2.4785906453075386,0.757508051279364,-0.33625972645770935,0.9147536429828316,2.6719025511906422,2.091259222129225,0.46623548183716057,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.2296189364253227,2.4814375762532928,0.7896662199581709,-0.39731158674039857,-0.10019066984905547,2.1555981896334444,0.8924220174059502,-0.295937704584901,0.4321005945964445,2.066337098869814,1.8044512844990444,0.31596617473733596,-1.1693773161055525,-1.8409287811659985,-1.6505944708379705,-0.9701410641104308,0.8040998743832694,2.345552591477513,1.1095621112179628,0.7461857736357091,-0.41365898426515785,1.4914747587646153,0.39158436810256064,-0.985757881344143,0.9508889554970732,2.2293606935050487,1.9379713269372838,0.8287719845026023,-0.5579049398294497,-0.07128958024002625,-0.35738313422769363,-0.6947912815499486,1.0694057906729635,-0.2636957370648162,0.6546711338570012,0.1458702291706438,0.25117609451961587,-0.30151968343022034,0.18826379563541926,-0.7094548328080756
2005-03-25 02:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-1.4074757048811772,0.7502818898617788,1.2303039104018816,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.0,,4.0,165.0,109.0,low,-0.8022230584814756,-0.05254843009195351,0.037265499835969836,-0.9096446147975549,-0.9934376257165579,-0.2904652078302838,-0.46756450815625183,0.18073437417883148,-0.9468312574917016,-0.10113698655978268,-0.682819486433332,1.472629580722526,0.3810354833495651,-0.4661127559122628,3.542165620394229,0.5577556246977103,-0.8665659488318522,0.41144786811653117,3.0697998001036533,1.3631659133689726,-0.3139344026405023,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.6126806807104533,3.0716932269490607,0.38841082710637514,-0.9411180897065132,-0.5497482893077046,2.534902339576725,0.5350994276494014,-1.0313119915064437,0.06513526185447045,2.959252021073479,1.2662200126101706,-0.29507471805621327,-0.8657275082480912,-1.9483614196820738,-1.4066231753122806,-0.38187976006972807,0.6376317104604559,3.0998192003452143,1.4421143447142506,0.1705384421932627,-0.6839282473073159,1.8812771075211236,-0.09335358163574882,-1.4914838037814506,0.31879929340833657,2.6746207444555723,1.609895406718333,0.129400909234995,-0.668926415602938,-0.23092352542567926,0.05274824468078806,-0.670117423159217,1.4706984783191526,0.07350234103948054,-0.28525326293677056,0.08850781618169479,0.40738261400211767,-0.16945314647884133,-0.15276265810005216,-0.7229559780327603
2005-03-25 03:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-1.2630350953673284,1.0446459983344485,1.0064860494082963,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.0,,4.1,152.0,101.0,low,-0.8022230584814756,-0.021792716047159585,0.037265499835969836,-0.8968075844365043,-0.9712113294601762,-0.35256130778059,-0.5172280598403892,-0.010724552835194235,-0.8951695833424751,-0.22741277805889798,-0.8433623719719643,1.8798001073513242,0.41854192765301285,-0.8024468710629475,1.8803297218212747,-0.10808579724113584,-0.9991425044253879,-0.052468759151537044,2.4167293154746896,0.7174164907185104,-0.4804875240458461,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9063613513290534,1.6525679391060442,-0.08807995190513193,-1.0296447297242528,-0.9882512132058952,1.5776109135293974,0.05866930797400309,-1.1894174631945755,-0.2875327202611929,2.2183226175427784,0.3088351838520857,-0.39928324240860147,-0.46718713543517315,-1.7520190113595913,-1.0850246493920528,-0.21218899928875612,0.1857895512413905,2.3691234230046287,0.5394725680814693,-0.18924113995826636,-0.9445450366693969,0.84286921124354,-0.5336261938981613,-1.5462439355103312,-0.10094774782246506,2.2318071773014805,0.5350795188368447,-0.12266923096746413,-0.6812621351333258,-0.3046007308959808,0.45045139998598316,-0.941529865457264,1.4706984783191526,0.2506742125858061,-0.8676604045083713,0.48430846580544273,0.380487926299913,-0.09975889597267253,-0.3519199452656964,-0.7437477416787754
2005-03-25 04:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-1.1185944858534795,1.2705195230578938,0.7148009340664104,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,0.9,,4.1,144.0,96.0,low,-0.8694885390669329,-0.05254843009195351,0.037265499835969836,-0.8968075844365043,-0.9600981813319854,-0.39077429236539385,-0.5172280598403892,-0.1303863822189603,-0.8273636360216152,-0.3363565981757818,-0.8804107301731873,2.017435214944157,0.4519715845321726,-0.8024468710629475,1.2155953623920928,0.09166662934051788,-1.1317190600189235,-0.021832755464023107,1.9063828440427841,0.8170959317987831,-0.7127852986375098,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8935926265195491,0.8488155636905306,-0.00030533471880174186,-1.168758021180701,-0.966141822084978,0.9382124893392955,0.15251160427370275,-1.4688596922247616,-0.34948790630853915,1.7386183242312347,0.4755439848796129,-0.6361207977549383,-0.5165302292120106,-1.6001314879403123,-1.1589553450058983,0.15735976863424941,-0.004459778956110705,1.7562818032996215,0.9907934563978599,-0.6929325549704071,-0.8930651770423192,0.2997020039598809,-0.4889608564222644,-1.6718701200648216,-0.22687186019170555,1.879513510615352,0.6525992514525882,-0.3796819229385989,-0.8416264890283647,-0.4028370048563827,0.30131271674653476,-0.9168560070665324,1.877723918646002,0.542150517387825,-0.7580986650048025,0.3867923637242293,0.41797749097571346,0.03393474410336454,-0.4024523912629492,-0.7785806963584629
2005-03-25 05:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-0.9741538763396307,1.4125095565958612,0.37512642295432824,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,0.8,,3.3,126.0,87.0,low,-0.9367540196523901,-0.30298781588527546,0.037265499835969836,-0.9995038273249088,-1.1342041686736422,-0.4767535076812025,-0.36441713158150496,-0.3457776751097392,-0.9726620945663149,-0.4849163528806233,-0.8680612774394463,1.971556845746546,0.43919765060273713,-0.8697136940930845,0.35144069513415643,0.025082487146633498,-1.1980073378156915,-0.052468759151537044,1.1970877481543734,0.6047353834103761,-0.6864874373629818,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.8935926265195491,0.1078563426043538,-0.08807995190513193,-1.1434646954613465,-0.9550871265245194,0.2590774399170404,0.062278627062453074,-1.413706620705646,-0.3876141746453676,1.0689321325784857,0.3707555956623101,-0.5508592778302571,-0.5165302292120106,-1.3334021785210906,-1.1072038580762065,0.11587980488778962,-0.12336561032954894,1.3791484988657707,1.0145471873618805,-0.6209766385401012,-0.8254978612817797,-0.2945868228328285,-0.5463877188912747,-1.6654277516261298,-0.3355122708632072,1.311929269843256,0.3539032643875733,-0.35744043997955843,-0.8786336476195276,-0.4519551418365834,0.2143151515235235,-1.0278883698248245,2.015309982981838,0.5021439657483324,-0.7004345915818718,0.6105057743811303,0.45139210296936155,-0.07074222358294406,-0.43866280711124833,-0.7577889327124478
2005-03-25 06:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-0.8297132668257817,1.4609397128123627,0.01061077266566839,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,0.6,,2.5,132.0,81.0,low,-1.0712849808233047,-0.5753955688534502,0.037265499835969836,-1.1022000702133132,-1.3194233041434897,-0.44809376924259964,0.03289128189159425,-0.4893718703702585,-1.1825376457975478,-0.8637437273779692,-0.8680612774394463,1.742164999758491,0.27721329694436947,-0.9369805171232214,-0.11387335646627104,0.3580031981160566,-1.1980073378156915,-0.3019333606070077,0.9159646918571374,1.0901309225838778,-0.7303172061538618,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.9957424249955839,-0.21866805990819863,0.4511069822394682,-1.1308180326016697,-1.128277356971704,-0.0841025052697374,0.5892392139761512,-1.3806147777941766,-0.47339827840323173,0.43724232059397766,0.5327012880890508,-0.5792797844718175,-0.36470532528328,-1.1629917863921435,-1.2994236666722045,0.13850523965858588,-0.3373961068017378,0.8134485422149949,1.2520844970020861,-0.6689472494936384,-0.9702849664829358,-0.40322026428956037,-0.1731131128427076,-1.6718701200648216,-0.4836582854152548,0.9547426355642649,0.7554290174913639,-0.4884180618494637,-0.86629792808914,-0.5501914157969853,0.10246113909393767,-0.9662037238479956,1.9694479615365592,1.0565204670384474,-0.6081720741051829,0.4785722245065478,0.43862391789861754,0.2487123565581739,-0.465145051537616,-0.7772305818359944
2005-03-25 07:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-0.6852726573119329,1.4125095565958612,-0.35390487762299155,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,1.0,,5.4,228.0,100.0,low,-0.8022230584814756,0.11880483387189834,0.037265499835969836,-0.729926189742847,-0.7230176879305805,0.010462045775046391,-0.5516105186986382,-0.03465691871194745,-0.7595576887007554,-0.28436068402908726,-0.8186634665044824,1.5987950960159565,0.2475886416612112,-1.0715141631834952,-0.446240536180862,2.488695748320364,-0.9991425044253879,-0.573280821839274,0.41859313071587356,2.68066809112562,-0.18682807314695052,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-1.0978922234716186,-0.5954269858842208,2.482462408551683,-0.8020047982500652,-1.312522282979347,-0.5248178032990731,2.159293017451896,-0.8180534482991964,-0.44480357715061036,0.0715271662871572,2.0759484747438743,-0.25718070920079933,0.030039424931419787,-0.8666258870374527,-1.8391177446532765,-0.4535269701772496,-0.4800831044498637,0.6484527215251852,2.3685098523110524,-0.6929325549704071,-1.179421896217939,-0.6716087667120743,1.4890755175103136,-1.3980694614204194,-0.8614306225229763,0.3284427836778144,2.224425675188159,0.008308390902441112,-0.86629792808914,-0.6607072240024371,-0.04667754414551027,-1.0895730158016532,1.7401378543101655,1.4565859834333759,-0.29678607762135645,0.6850769112667642,0.2767124646611033,0.40464307267119876,-0.3059813579954661,-0.776690536027007
2005-03-25 08:00:00,-1.6057367279514019,1.033360520207028,-1.5227898670282152,-1.5903442526611857,0.4715086354871103,0,-0.540832047798084,1.2705195230578938,-0.6935793887350733,1.7134176860924453,0.17534657676143733,-0.5689281627236077,-1.2528058145145042,3.2,,17.4,580.0,146.0,high,0.6776175143985843,1.7840070657257407,0.037265499835969836,0.8105174535832199,0.906910704204078,1.6918333675064152,-1.5754437380331632,1.0662319116187005,0.6256209494253816,1.062581091961476,-0.7322172973682957,1.48983396917163,0.3198836719852484,-0.8024468710629475,-0.778607715895453,3.554042023422518,0.5917761626970407,0.11821754710746918,-0.03985369955346514,3.079385855446711,1.6803200773445348,0.0382894003185435,0.045374605162541624,0.05175544305668279,0.05599477406198196,-0.7275992039959924,-0.8842754957991711,3.071806266802758,1.0823479678418209,-0.7192536212347362,-0.954695839901458,2.5382715217391443,1.1343652834774995,0.012711642891331308,-0.2799393456440728,2.971412891691735,1.4859436981482401,-0.5506908325959751,-0.4776456441344212,-1.9463172532933524,-1.5206933101998064,-0.028240945230798353,0.20060692250998763,3.1286292431597102,0.12256783123972549,-0.7579305455212402,-0.9304119654766413,1.8783020298002724,0.29305225373618293,-0.2836611657699905,-0.08745946171553164,2.6700213280228535,1.384809058478615,-0.8169550499675895,-0.6729867582474875,-0.2082444509882457,-0.9045190778711667,1.5968190372936695,1.4565859834333759,0.04343195557393496,0.4269460528164938,0.2471011418374635,0.37779587111434754,-0.1743808168154545,-0.7361871003529518
